Concurrency,,,100,250,500,750,1000,2500,5000,7500,10000,12500,15000,17500,20000
100,,min,4,2,3,20,37,114,368,288,368,62,446,565,623
250,,mean,11,14,17,33,51,157,444,469,444,428,531,656,730
500,,+/- sd,4.3,7.3,6.6,5.4,9.6,31,42.6,95.9,42.6,35.2,47.5,51.2,59.5
750,,median,11,15,16,33,49,151,446,449,446,428,532,657,733
1000,,max,18,28,36,48,71,224,523,748,523,488,614,790,864
2500,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,
7500,,,,,,,,,,,,,,,
10000,,,,,,,,,,,,,,,
12500,,,,,,,,,,,,,,,
15000,,,,,,,,,,,,,,,
17500,,,,,,,,,,,,,,,
20000,,,,,,,,,,,,,,,
